Player,Team,Position,Price,Total Points,Form,Notes
Haaland,MCI,FWD,£15.1m,157,7.0,Top Scorer.
Gabriel,ARS,DEF,£6.6m,106,5.0,Defensive anchor.
Timber,ARS,DEF,£6.3m,98,4.0,Solid accumulation.
Rogers,AVL,MID,£7.6m,98,7.4,Great form.
Foden,MCI,MID,£8.8m,98,4.2,Consistent.
Saka,ARS,MID,£10.2m,95,6.2,Reliable.
Bowen,WHU,FWD,£7.7m,88,5.2,Steady returns.
Pickford,EVE,GK,£5.6m,87,4.2,Save points accumulation.
DCL,LEE,FWD,£5.9m,81,6.6,Budget gem (verified).
Alderete,SUN,DEF,£4.1m,76,5.2,Huge value defender.
Van Hecke,BHA,DEF,£4.5m,75,2.5,Solid enabler.
Cunha,MUN,MID,£8.2m,64,5.8,Differential pick.
Dúbravka,BUR,GK,£4.0m,60,3.4,Budget keeper.
Gudmundsson,LEE,DEF,£3.8m,49,3.2,Enabler.
Devenny,CRY,MID,£4.3m,24,2.0,Fodder.
