Player,Team,Price,Position,Role,Reason,Status,Next Fixture
Marcus Tavernier,BOU,£5.6m,MID,Talisman / Pens?,Kluivert Injured + Semenyo Leaving. Corners/FKs locked.,Watch,TOT (H)
Lewis Hall,NEW,£4.5m,DEF,CBIT Magnet,Attacking LB with high interceptions. Cheap entry into NEW defence.,Buy GW23,LEE (H)
Antonee Robinson,FUL,£4.7m,DEF,CBIT Monster,Elite defensive actions (interceptions/tackles). Fixture proof.,Buy GW25,CHE (H)
Ollie Watkins,AVL,£8.7m,FWD,Premium Striker, Consistent returns. Main target for GW23/24.,Buy GW23/24,CRY (A)
Cole Palmer,CHE,£10.4m,MID,Perma-Captain,Essential coverage. Top scorer potential.,Buy GW23,FUL (A)
Bryan Mbeumo,BRE,£8.1m,MID,Talisman,Returning from AFCON GW23. Penalty taker.,Buy GW23,SUN (H)
Nikola Milenkovic,NFO,£5.5m,DEF,Block King,High CBIT potential (blocks/clearances).,Watch,WHU (A)
James Tarkowski,EVE,£5.5m,DEF,Block King,Safe floor for CBIT points.,Watch,WOL (H)
Murillo,NFO,£5.5m,DEF,CBIT Magnet,High defensive actions. Good fixture run GW23+.,Watch,WHU (A)
Ismaila Sarr,CRY,£6.4m,MID,Differential,Possible differential if Eze leaves/injured.,Watch,AVL (H)
